"Id","Expected"
35167,4.16133984674616
47694,3.38329368252746
46447,3.37636192185876
20088,2.34886487110894
78571,2.89248271849521
20754,3.80789809181522
62903,4.35013996939546
51095,3.70549381338287
72940,3.55686574963195
64965,3.218693747921
47159,3.17673817750742
13305,2.48388169402263
72148,3.88751702407964
59978,4.32718813637244
77697,4.70773058918406
8308,3.57608097485265
17506,3.51785176103773
64343,2.84337681516433
84402,5
1231,3.48850486483629
12131,4.71579074109336
60797,3.82904891225322
58691,3.33203542267922
83349,3.06178453124779
8034,4.24645876363775
45158,3.27943189938434
7057,3.49238002718451
52401,3.25619975936953
30140,3.48647599439735
41996,3.19527980751399
65758,3.57753120644448
42290,3.91447249841889
16731,2.96747797283298
77465,4.11781179308352
58803,3.9210899339358
2600,3.76918837132244
50555,3.39847804816599
31629,3.62104239989568
29776,3.47362517042414
77240,3.36307180931872
40722,3.45434643651709
18953,3.5173719792484
12454,3.67067188562124
36106,3.56990341787658
50638,4.31702746788055
36027,3.97532700780691
7141,3.66029937605074
67022,3.6081563151617
6194,2.84865724613501
51730,3.94651396717699
45029,3.61360282591836
74217,4.15656774152728
56821,3.26630662195482
62399,4.11489037885719
45993,3.4160631140435
7811,3.43332219076147
4337,4.16564162668457
75528,3.7843494810904
49085,2.95957053864726
48963,3.51374861088709
28371,4.436945572992
65965,4.41007851511546
56981,3.79319725789225
17766,4.01448066890954
15542,4.12228653814293
28930,3.2602603307122
18203,4.27815667007743
68180,2.91728691865242
84600,3.3559040390759
19354,4.75695721167933
36257,4.09442294034123
81671,3.15636527689629
20620,3.80068561620153
41700,2.66368700212706
24097,3.19774006985909
40721,4.45832910309719
37126,3.44957766308909
37029,3.88757862821319
78631,4.08418042201321
27366,3.49453343361425
58636,3.35830193021112
55405,3.9159894090463
15093,3.28080115822447
23938,3.101829548799
60958,4.29998456863692
76989,3.78461789069785
79169,3.54321713925195
48723,3.59187964932553
6315,4.29132554722269
29631,3.51234767443299
3003,3.33103886794268
49685,3.36799500952842
8721,3.83176108632636
40258,3.59526739088809
74935,3.9478312096062
83260,2.49598353033
31626,3.80991984288948
56698,3.12396671618487
47216,2.57398743269204
38321,3.97641945130618
9507,2.48724991130784
53739,4.09403657246381
52460,3.38088091052054
11149,3.84943802532263
17872,2.91480076524926
12326,3.61589153870529
34264,4.18022239045086
35292,2.99689625839401
37257,4.07077412983734
83222,2.67427087057011
77195,3.19816489920552
54058,3.52242115846364
5699,3.71468305956711
23790,3.3566501682518
46517,3.06951606962112
47316,4.13560535898441
53572,4.60505718873169
33046,3.4259892352534
6067,3.93148600084942
49225,3.72927553205013
58875,2.4601241591408
18750,3.04369913930965
84451,3.92934479084866
52227,3.49431685770478
44309,3.64038825978156
25186,3.50823916034911
9561,4.31687940803869
9116,3.44217100945187
27870,3.76730136815531
12871,3.51769536261929
18880,3.71291658079927
24508,3.93913653511349
31765,3.43981391461503
25123,3.70143597205611
62077,3.48948151016329
22099,3.90197051276256
27353,3.56594474915846
7562,3.61104720734117
45701,3.88134369884085
79084,4.47601194785658
62285,3.10709620807458
19163,2.88015823614967
43315,3.32699947069653
80715,3.6385780338778
5635,4.71639420541486
52166,3.07029446778146
82559,3.80412659620674
46644,2.27320253741285
27286,3.4888084298472
54307,3.56330806648042
21416,3.93956065566464
80573,2.93303603148638
26907,3.46544179640258
47769,3.79772208038059
37996,3.53208296379931
60328,3.42409027910298
80716,3.77803768712121
49458,4.10758667185793
65928,3.77038436260765
18602,2.93518791790501
58474,4.00100925736749
25939,3.88094738844322
33538,4.23187894859424
11913,3.68989098022677
81164,4.39960488227264
14653,3.96395425393565
58532,3.48411681082505
75071,3.19140081470034
24845,3.69810104075369
22351,3.71940097249405
21991,3.82238044452188
14543,4.09790408172087
33287,3.44260603526768
82361,4.31791332826208
42204,3.571033791527
10485,3.77549822777785
13263,3.65395319133119
13007,3.53958925380316
50544,3.52356819211211
33310,3.83107000762108
8367,3.44040567577769
83446,3.55009784007522
83391,3.6721361372387
52474,3.38961132705377
78876,3.49450668909189
72361,3.8841320552716
3211,3.19493434806586
35860,3.49711290128629
8052,3.93404299549082
76567,3.62837912389942
20803,3.73548341690094
32343,4.05388531827493
18186,3.94758575895702
48539,3.69956667811699
10039,3.73973886920637
44566,3.04069548863765
65123,3.31651215348604
3116,3.81425588488532
61652,3.95709873663924
62045,3.76652130848861
33178,3.4155868337905
8323,4.21182977436802
82422,2.95372774114387
39114,3.55261698672944
26336,3.79985564765196
61119,2.79642490519125
13002,1.77501138493497
23974,3.06025947422617
77580,2.23161006895261
78044,4.43059258147666
20448,3.72296839773035
54073,2.94165692825308
51659,3.80466992818179
61807,3.8297691630213
15566,2.96152811022849
47511,4.12372791092373
61309,4.07695980475991
19931,3.98634151493158
15924,3.36249005059457
28081,4.76859550389298
79545,4.20648726144853
83138,4.0477532693129
30973,4.30087959947527
58715,3.8093328581911
51364,4.12498961898126
38726,3.14580071009853
69996,3.41015016370762
32848,4.08012808618097
38570,3.8406668619418
7216,2.4520574320079
82717,4.10994443926634
30076,3.33530565406801
21467,3.49588389705051
63588,3.43895661659956
15953,3.51587420514961
63736,3.80462401518289
51918,3.32311879215129
47017,3.36810914187402
25588,4.31432758245302
63256,4.52917818507273
24128,3.25976207646558
62277,3.53047521317154
27203,4.00502083365048
15050,3.79043043892765
37238,1.98121390747796
24129,3.39646064495773
54776,3.33823360395513
24337,4.003514007985
1212,4.20988688581543
67570,3.11805320479387
9326,3.6737169431701
16351,3.36542150217011
26700,3.77490179879789
29308,3.9886636331229
12816,3.9047563060328
41568,3.27316867840522
78497,3.83034937083888
25178,2.07370159757597
65181,3.50996918485623
480,3.38102774955705
66591,3.88994173613018
28929,3.72185747490106
61875,3.76116101528499
30810,4.50756819225039
7244,2.86369569234165
19760,3.26407369878622
47536,3.64811834490455
26348,3.65929299521458
36633,3.77420871990886
75713,2.50773480686502
13652,3.68776322017887
61730,3.73374157191421
53139,3.47033699051401
73048,3.00765020399779
60790,2.81583417488393
38713,3.85495271780218
62473,3.58091633660585
26196,3.98625745563499
29212,3.68257436276759
21528,2.20980499660933
73508,3.6636881812466
85003,3.96970455767382
79582,2.30340425085209
63051,4.06299972239307
28457,3.95309575102135
76804,3.70178969576601
48143,3.65314036927594
77035,2.50265461399875
43091,4.09924331296253
8132,2.73769315411407
60982,3.48458833365586
28881,3.76477497783713
41474,3.58129092025158
42592,4.32124842475016
22808,3.18178780555602
57756,4.03048004031769
76005,3.55845825775807
71795,2.89937461248469
24342,3.19263290757651
77408,3.37901825819696
26413,2.90169991250722
31416,3.98934420542617
14676,2.9690642180654
80237,4.05511243592841
1633,3.85664778036961
10479,3.98580277209788
18004,3.43812447781193
741,4.10964982899204
25015,4.91748914979592
11132,3.6818995481235
13537,4.17981956406656
388,3.63362719037206
3119,3.17666868199873
55162,3.52554436655898
21790,4.19897911312177
63083,3.6077591981942
14169,3.95387497743574
61281,4.00805124936633
37914,3.71238418093805
12910,3.54790909742067
34922,4.20822406514483
27466,3.68041229954639
74465,3.27336906386735
82771,4.03500667271677
6598,2.95905562000955
2549,4.30719545327687
48757,3.29834251900424
55111,3.74183883038505
67736,3.08386194129033
33742,2.35806619672532
806,3.4040326394498
3261,4.08121591942985
9610,3.84328688610467
26253,3.73847102402178
6199,3.59086806921042
17450,4.384285583228
40697,4.26028333664836
55980,3.96956269628713
34155,3.8359921565985
62956,3.45351334458001
1641,3.10587442209057
35291,4.1912529733732
55093,3.82815993054369
51135,4.15724251304157
24064,1.94817995349369
5559,3.86417164321624
32272,3.70454682173891
65603,3.06244286874514
66538,3.21688649663236
43479,3.50929478893881
37966,3.80693690887612
12957,3.38767853716239
51369,3.8387310469885
75859,4.42559789935497
33666,3.16815202810942
30597,3.66694640078629
64773,3.17966473946887
84883,2.94857864247909
84377,3.50431133454296
57853,3.72805744754949
82960,3.0329799113783
11573,3.79110718560205
46667,3.01395862904403
42495,3.92573642775773
11809,3.34110094598237
31337,3.90843429082346
21755,4.36077593385337
68808,4.30093132342107
23044,3.5808855760467
18835,3.95338603114742
22266,3.7527499942282
2111,3.26519212924797
19558,2.54469144379692
43495,3.84613789129273
2023,3.89484515509315
35679,3.62844886665401
71442,2.88723170042116
57779,2.85858721623805
39560,3.35907123559188
6685,3.72409967427892
55783,2.13711148972027
39562,3.72168950441954
12641,3.6959411026367
32137,3.50240058092545
30167,3.09643533100678
69680,3.27223749530416
14210,2.98741064578151
79763,3.11549551312743
56898,3.77133948161244
35533,3.29968685376368
9218,3.39631579304215
8261,3.81174253259145
53113,2.62710149382118
7866,3.82566281816057
56657,3.55885548497487
19243,3.42369310334071
12099,4.19782633792857
24695,3.9311020886998
58765,3.79233348924523
70689,3.7425390968224
65427,4.09780556002073
63432,2.32429979548378
6506,2.88174957891728
67860,3.55053218276512
64871,3.68024441724006
71045,4.16765974775731
45038,3.25647439461713
9765,3.51449968067131
11968,4.00760285267687
80745,3.50594775704941
3572,3.88396567368503
16439,4.62238161266551
38008,3.90191353191985
64346,3.46208927287334
25489,4.36772214273977
33681,3.74573278498162
18320,4.59442468253717
60318,4.0095093072309
37072,3.5769402646876
79289,1
36236,4.54693004391526
40867,3.14954307850547
22800,3.97576008740942
4338,1
34075,3.50297318529783
48260,3.78145274351823
36545,3.02990447344405
63278,2.78501816643735
48925,4.02443784660964
13140,3.84654594907194
62859,4.3356307982975
63633,2.87644643249828
49084,3.42465369952055
54788,3.90096817865828
11730,4.01654502143909
49825,3.97859638598927
65438,3.139143061647
68148,3.62851696780955
50474,3.06219622075811
37328,4.10198129342748
50450,3.20752602580001
59318,3.63451303278391
47346,4.67748536926775
45635,2.98606094201065
10498,4.15698467159458
32750,3.41450951284031
38422,3.3411588531714
73203,3.60013455851169
1518,3.09657575572494
73829,3.30785546465157
35522,3.30327870035544
5633,3.59888836141244
29353,5
22867,2.93485411287295
72318,3.75813835230001
72283,2.90843822163076
79104,3.9652409002361
19973,3.47259784788308
21430,4.13457346453681
36582,4.75870482610246
71266,3.87791462796072
17713,2.96127126810749
52232,4.70266079194037
54339,3.69404338498191
16555,3.69926896000878
68688,3.07030317552609
55573,3.89172751919019
23307,4.33164709680455
65991,3.97148454093305
63835,3.0373899426659
63061,3.58287957805056
12022,3.91217227662427
76626,3.68141361949258
41203,3.62412889987126
26155,3.45455855013121
40692,2.97215717809708
75875,3.03248536138329
13167,3.79754684315896
33163,3.88228658609602
67380,4.02935476885368
42533,3.4981109017861
44176,3.31558626622628
50683,3.75699733988863
70937,3.08967074034791
56505,3.35783229069736
37153,4.11232193277571
23342,3.50448019066821
72922,4.34890356910774
69522,4.19131184256387
72701,4.05545483561492
18028,3.48418558965414
3228,3.99415526215063
5535,3.59472157295239
67558,3.46909006356574
84357,3.51922685737342
49588,3.08049284328704
8245,2.39529621834349
83125,4.04440674465937
84724,4.38936032960399
47953,3.19399397109413
21279,3.27730179801267
84870,3.41977240937152
78360,4.20281732186456
39308,3.56204807985018
78802,2.95063915831094
7347,3.60464161332393
13577,4.26063986458415
75237,3.75934954572771
9258,3.35287157781228
12481,1.83548990458795
47397,3.3941483666308
9422,3.78589526891056
31659,2.91995944786748
66403,3.72415697064513
32238,3.82024364710756
51546,3.81051763077489
19563,4.07631573761171
82279,2.7400242704546
85040,4.13307495490602
4400,4.11016734582681
84868,3.58061052794784
41542,2.67156507566269
65016,2.49300440508843
17731,5
39053,3.88682225203965
67723,2.26872805128148
19188,3.87518135805737
37648,4.13442244060087
36805,3.13301719599349
70862,4.08870990071844
65350,4.03529826600981
11042,3.01908888719408
25451,3.40969764731194
18541,4.32698265271769
41132,3.35290975192762
49736,3.73317489677044
68847,4.26085200733638
63840,3.45363287921355
50859,3.6518353459213
71749,3.39041648904757
23055,4.47229169745586
73515,3.11064513387382
48604,3.64038917677571
43322,3.14398844490953
69366,2.62834537741847
11310,3.58752562479165
5040,4.21521683948865
27424,3.9091426655792
79329,4.29815210288231
75273,3.19402770641338
21452,4.06336484769006
78072,3.16406840815532
42815,2.85347006463357
72813,2.54528660150185
27529,3.36228590990219
77970,3.87649255412989
29034,3.76089192089889
17639,2.97511897728378
83428,2.25548469531388
4607,3.84141092273859
65947,4.26495522519596
45138,3.84240952562729
10035,4.00569034443115
61044,2.99479729009025
8506,3.70816246514801
66569,3.10371288163711
21164,3.21193147132941
48022,3.483155699921
42322,2.9662244769526
59704,3.43091056373689
67785,4.00808790034513
60225,2.73276439738881
12168,3.54085478398422
20762,3.17685029521693
51820,4.00646567869036
30254,3.35672514440506
967,3.90522605941797
83972,3.92353521988834
19398,3.84952170572521
53773,3.55304484584884
26318,3.44288905814039
73781,4.01704435201892
7064,2.90102133773649
79761,3.92128669486604
15438,3.73098990772567
13841,3.61072631690238
23847,3.55209306398537
72253,3.2607598524276
78095,3.07689021753891
53262,3.66213867753243
68699,3.79400019875025
59830,2.94619542435128
60092,3.04216798844125
72793,4.85915442894295
36861,4.10529526681929
43378,3.73895258789497
49862,2.47900018867978
41437,2.7348941590891
44291,3.29316164465371
63558,3.31372274743284
13888,3.46563837726045
52961,3.06785609101812
2198,2.96872942573536
70617,3.45003887678973
12745,4.05582811372892
43941,4.88798015602279
60381,2.98713999778451
59361,4.97166174481625
60343,3.63714508218145
22414,3.95267596054111
57777,3.13391611612718
4423,4.18749529746212
48346,4.1595452901609
78498,3.06208680515547
22407,4.35243857598024
11154,3.12469439778996
40534,4.39835837017439
79502,3.63498953749831
74885,3.60608408246482
76051,3.62442511647657
37055,3.74173830282847
59255,3.16930489236127
48844,3.09372462402005
49363,3.52466619994993
73422,3.87413876268135
40797,5
84477,4.09122751753961
50906,3.53587038011433
17416,3.13918850319081
68067,3.86925351425479
79368,3.03293551984032
80046,3.17874084870623
52721,3.00298185339013
40551,2.27382915446083
41431,2.84633686985556
79795,3.28430686282762
14890,3.3327261869232
3559,4.2622290166107
17072,3.40475363683794
22538,3.81492825070783
54980,3.40710235616614
11193,3.7382164507294
68015,3.95203738619365
76695,3.25532704649396
7592,2.17788880662114
48127,3.47190891243517
32494,3.96928447735616
58845,3.78278862733013
21427,3.83630633560786
75889,2.12174863825332
44283,3.4282980776951
77098,3.27715262649074
41128,3.44117939328472
37255,2.7002022005939
29475,3.68389905037415
33276,3.30473973805967
37865,3.80446514152085
14521,4.00565737524254
30677,2.92690148146158
75602,3.15056175129561
82578,2.9408762808409
17327,4.03606722710088
21927,4.23072750337577
43691,2.8073659936156
2185,1.66869821404452
19436,4.17378437192449
37523,3.61562096615367
5660,3.74448472448163
51519,3.50890885551661
51714,2.90098515269191
31210,3.21053469240454
38307,4.20345507174763
79216,3.81467506817445
76818,3.22433176107963
8393,2.98162797421394
69521,3.55341016241706
78799,3.8480694826237
46366,2.49173087230987
44889,4.2658888341825
67388,3.51683613873628
42050,3.75621812067124
36505,3.95093983800619
26859,3.43974505092159
39902,3.91317416406791
24403,3.9450076503447
24655,3.85504791739873
39363,4.03059926454716
72479,4.45244495428065
49342,3.22463096196064
13957,4.76549607545783
9242,3.71221970515764
18307,2.71300889786893
69065,3.71637681519598
9,3.66217345744264
76398,4.15528687200219
15435,3.59902244672102
27634,4.60291828452162
17980,3.59165100227009
5815,2.65760135427108
41273,3.60953118268772
39609,3.85718969123327
84745,3.78201289471607
49468,3.21981204212895
59187,4.26547016876575
64631,3.25135447967874
16292,4.23184396621053
49343,3.7822960286912
49036,3.79085363845049
5874,3.86205141150191
81184,4.18794998894355
13085,3.52976108856352
3574,3.54081814455647
79739,4.4450517219137
30533,2.27508733362475
13221,3.29014211159286
41864,4.60771409565726
24482,4.02872697073904
61158,3.97832099669931
74338,3.22869874604987
61774,4.05411378038509
40319,3.60802704877051
35975,4.12851254111433
14548,3.75156213094618
1761,3.61858082580599
22744,3.73973783823802
56205,3.53089472176577
10849,3.75765812595177
79855,4.69224735446527
75207,3.31974528136071
85338,2.43665302732329
31671,4.17381477341654
20280,4.34595350761909
10611,4.01738261732859
21050,3.48513297717621
71574,2.32609210582298
51222,3.74281632537383
70699,3.90150173778696
56544,3.86436476461812
77333,3.54157430683611
51985,3.66563054686156
69160,3.234015737176
1754,3.60988797877138
51775,3.63993805062016
79764,3.25777703879952
44295,3.53185363333944
21138,3.48161583694166
48985,3.73692447434695
67330,3.69113992150499
59337,3.64058943071243
44824,3.13225400325158
70089,3.56366025153687
2802,4.82352991778627
57279,4.39684187836533
61425,4.43902737199721
51915,3.23876670684775
49227,3.33307956563386
19078,3.66163451249608
51619,3.376849395013
63954,3.71688440820206
41653,3.87063080723173
7066,3.98494125798162
67898,2.54766099598822
75883,2.68928350251481
14918,4.07535601218599
20748,2.83183498092356
36951,3.71376058769391
20641,3.11940763309664
58672,3.19552485243038
33395,3.78615912513721
29003,3.24475780403243
20357,3.5880732032434
58271,3.57843419260666
69873,4.44544612648136
22628,3.51565120180784
76748,3.16005496889409
62572,3.53303697766801
38662,3.61624274179142
28629,3.3124858230231
40216,3.82404110419645
23841,3.93774650313739
34290,3.05416887874672
30288,3.99599840830763
12270,3.9581704559289
16281,3.85110920314457
4546,4.04401645754399
27259,3.59182905945572
33697,3.2261202032447
33632,4.3001951927238
2871,4.02176003775357
45209,4.55891829267028
85076,3.74707912302184
57772,2.87205883386669
59508,3.13165115715456
38356,3.59001074254175
15384,3.52645064171683
55490,3.40931045961016
40639,3.61877248503199
54092,3.52007697582543
8935,2.07687378524317
49211,4.03158242146052
19565,3.43935314042047
31565,2.956254756081
28542,3.32800211263481
36881,4.0195887619049
33032,3.86915953512266
69904,3.68813029328941
84467,3.89113556239657
427,4.20093219396443
61762,3.13430747429989
33476,3.68948119083503
81242,2.45675250626775
76941,3.68928732828605
83378,3.72675737214363
8347,1.93136569273981
18060,3.76982570781671
15329,3.1375535300096
85139,3.0259834506857
81370,3.32050721039314
84722,1.5552095936796
22027,3.37151017153356
38648,2.85545466170669
19676,3.49112521611038
67637,3.6801005835872
24622,3.754380547301
71032,3.87740760332477
31381,4.92487970816099
33594,2.96713467803982
12378,3.22716116881525
49949,4.19495250839122
64091,3.73493252231496
4969,3.90204696341893
7072,3.03076102612795
9085,4.14182871789074
37281,3.19413884488916
62490,3.01821272970212
42679,3.4281768261772
32893,3.29952202344832
40236,4.22596730565238
18568,3.75896720578996
14494,3.59797126049889
16228,3.26007960142469
27073,3.1548512689461
64556,4.10013124622568
76973,3.13126100705965
71569,3.49578330902753
26484,4.09762323694477
17961,4.33781144478396
80711,3.22351596852792
11615,3.99212948514018
17348,3.27902768460837
68937,2.05352449220385
45132,4.45631834123049
68350,4.65860544415871
4322,3.48359407602251
17629,3.27752057673937
8722,2.9391753637217
73769,2.41321882752951
4832,4.04118461578626
24962,2.74568994932125
66460,3.49083463494966
61392,3.24198884547996
390,2.90859729905426
11170,3.30956551755523
72588,4.25420102785704
76296,3.80665428011245
9164,3.32869927600924
81300,4.39973539524986
1925,3.75766713942945
23379,3.268777874075
33262,3.14182642419161
15988,3.80772059543424
9822,2.76027874039124
18498,3.95197522082201
72058,3.59190723106414
8989,4.13387161486306
32323,3.05086323719812
49131,4.44324206491251
36776,3.37731235078675
52657,3.44100362139751
4279,4.44884114149674
40487,3.90716878517803
84764,3.62870304682741
18131,3.78002953878231
7448,3.55252380756198
40779,3.51372082184889
56858,3.32123034353357
14864,3.22187756803094
56574,3.6529073142822
58381,3.64559496375581
2291,2.51318046877194
42855,3.60652211638397
5673,4.00301709734146
47258,4.14936846785973
33625,2.81124744934726
72587,4.08550776924243
33614,3.86301489960833
22486,3.959484943768
68629,3.10492235364484
48518,3.52383304697075
38721,3.53957629568397
8382,2.99549822704169
42184,3.89658781828577
15531,3.96105979255809
58789,4.10919006420818
36519,3.21295010131743
66206,3.36191005846744
45719,4.00223310792021
43141,3.17481278731758
32367,3.97211241832561
76029,3.87184799294352
13944,3.26372090274739
31877,3.90214038511222
84446,4.37006544464386
37944,4.35156436852271
71928,3.88889880552853
56704,3.44299353418364
45233,3.84511373866447
58386,3.84129377962997
17271,1.97669615601361
7178,3.20600233466956
31888,3.89441057232908
68667,4.29258508790329
77646,3.74833779025742
59884,2.9128891961333
85235,3.22494732345871
42772,3.52826359244948
54381,3.90794144851574
75760,4.04343015843879
9468,2.89850762183414
77488,3.20579174578797
16061,3.39622791535596
43449,4.03123342417366
64012,3.16641828414869
27726,4.01947002660468
67987,1.32676668986845
74159,3.79176651484228
47669,4.05188762074562
6327,3.6957556080631
58262,3.23987998004577
85504,2.86188094432869
45650,3.34497782960851
23105,4.10858233436611
69878,3.91778524742527
34898,3.90428437126715
26740,3.05017086918528
57946,4.3780489513985
53391,3.87909717913426
17856,3.37266198997022
40992,3.44744124298487
76793,3.35624285924187
69981,2.58050552629762
30966,4.03249936551649
6866,2.41211487276699
16953,2.73138752637558
67608,3.45425080146315
44854,3.69336374791084
30623,3.46189937694569
44366,4.45914151629487
34016,3.84547342038754
26807,3.29073611344933
66656,4.49782969939726
52022,3.17275254803645
72,3.73729356722327
10667,3.49502011663959
73488,4.09165733359871
76319,4.15189506136556
68617,3.2451500560564
44789,3.27365051390783
63522,4.76743336868019
79945,4.31715056879231
63636,3.88542476477884
37582,3.26381875686267
62865,3.29818047064137
40549,4.03140933413416
51910,3.25326362105299
77433,3.8066802595708
34153,2.92463878822984
70034,3.93544607122326
26511,4.04315539651571
20251,4.53172318103595
72633,3.37498895508483
53859,3.13859622179114
19764,5
2030,4.1224117478965
65216,3.47531847172437
33537,2.93584220400244
1624,2.96572042612349
