"Id","Expected"
14911,3.99841895629676
14138,5
75573,3.83625815309522
43743,3.59166117847041
20538,3.48131775332521
6543,3.43272714875327
71737,3.77320643366679
25902,3.87053750237013
49684,2.93897629603656
10649,4.57485678792178
57644,3.6597757626349
72621,3.18192647565043
15107,3.52621775446924
73704,5
73993,3.90019099824994
36555,4.30597098064473
47132,3.32471914972149
29267,3.63913497955475
35167,3.96722379904456
47694,4.03892609991507
46447,3.43272714875327
20088,2.78467915456258
78571,3.43272714875327
20754,4.03892609991507
62903,3.66450910066808
51095,4.35226285567418
72940,4.11834597600604
64965,3.92939599161934
47159,3.43272714875327
13305,3.43272714875327
72148,3.99691805739408
59978,3.84749485217977
77697,3.43272714875327
8308,4.00034868345735
17506,3.27320764249095
64343,3.43272714875327
84402,3.43272714875327
1231,3.60081615907872
12131,3.43272714875327
60797,3.55806474126759
58691,3.77504484936742
83349,3.67353628468834
8034,3.84535566770304
45158,3.74959164980765
7057,3.74046764437553
52401,5
30140,2.10339792990058
41996,2.40611646488684
65758,3.62769673710887
42290,3.61464999761489
16731,3.43272714875327
77465,3.55396693898563
58803,4.2515994198468
2600,3.41985111149919
50555,3.46614150180161
31629,3.29144198997307
29776,3.5531317167208
77240,5
40722,3.6526161221474
18953,3.76246231231495
12454,3.83006222304613
36106,3.43272714875327
50638,3.43272714875327
36027,3.85370709855308
7141,3.43272714875327
67022,3.09825076465485
6194,5
51730,3.76919212380845
45029,3.75471297672684
74217,2.25678316773096
56821,4.25792999541707
62399,3.96313408101185
45993,3.86045585807198
7811,3.52277125716015
4337,3.78594682621485
75528,3.73582662433417
49085,3.43272714875327
48963,3.86645955380688
28371,3.82675646700844
65965,3.56741700444576
56981,4.30775079433325
17766,3.43272714875327
15542,4.04926881622538
28930,3.76032186989955
18203,3.43272714875327
68180,3.70447150617063
84600,3.11852206066082
19354,3.43272714875327
36257,4.01763591382008
81671,3.79394085265587
20620,5
41700,3.43272714875327
24097,3.66324785076432
40721,3.90296500293226
37126,3.04540373131212
37029,3.43272714875327
78631,3.85628177173268
27366,4.28179819649676
58636,3.43272714875327
55405,3.92739044642035
15093,3.43272714875327
23938,3.43272714875327
60958,3.75708231144132
76989,3.79879050448195
79169,3.62802400174432
48723,3.78158608945606
6315,3.83006222304613
29631,3.83855504236764
3003,3.59589506474255
49685,3.43272714875327
8721,3.43272714875327
40258,4.33783404082285
74935,3.68395394003836
83260,3.43272714875327
31626,3.89928355345084
56698,3.43272714875327
47216,4.3997704865674
38321,3.68907235797447
9507,3.43272714875327
53739,4.10705333382861
52460,3.43272714875327
11149,3.56973924333701
17872,3.43272714875327
12326,3.94006081470455
34264,3.89249500221373
35292,4.54861116291862
37257,4.07687081734748
83222,4.15515455655847
77195,3.63601904945058
54058,2.16308209891029
5699,3.56300094360339
23790,3.57557109567318
46517,4.04525947566886
47316,3.70719840160556
53572,5
33046,3.43272714875327
6067,3.56973924333701
49225,3.87421056463422
58875,3.67269575139902
18750,2.29601711930641
84451,3.43272714875327
52227,3.87421056463422
44309,3.96250724781041
25186,2.3391495157678
9561,3.75059520818756
9116,3.43272714875327
27870,3.77536133854038
12871,4.38404891322064
18880,4.28559405930105
24508,4.05920401711266
31765,4.714327568505
25123,3.43272714875327
62077,3.43272714875327
22099,2.88288368865576
27353,3.66765597438804
7562,3.71944654657519
45701,3.43272714875327
79084,3.43272714875327
62285,4.2240915413013
19163,4.59545374976894
43315,3.43272714875327
80715,3.70719840160556
5635,4.22519345998053
52166,4.0601962977507
82559,3.96722379904456
46644,3.43272714875327
27286,3.71417666179268
54307,3.43272714875327
21416,3.43272714875327
80573,3.43272714875327
26907,3.58266491263737
47769,3.83176718297754
37996,4.49745270413538
60328,3.90270504505059
80716,4.04146898917483
49458,3.43272714875327
65928,3.43272714875327
18602,3.68106157018631
58474,3.43272714875327
25939,5
33538,3.43272714875327
11913,4.78137951890394
81164,4.5489246524594
14653,3.48989766304001
58532,3.76903298607239
75071,3.79542130430807
24845,2.99039319456108
22351,3.95611710995021
21991,4.12740214584815
14543,4.12087009879503
33287,3.43272714875327
82361,3.43272714875327
42204,3.43272714875327
10485,3.77536133854038
13263,3.43272714875327
13007,3.43272714875327
50544,4.22298962262207
33310,3.72495425645626
8367,3.58854482494655
83446,3.56202277050488
83391,3.37436410245944
52474,4.34797816930837
78876,2.58785887777123
72361,3.76253330224194
3211,3.43272714875327
35860,2.12109732376685
8052,3.62770811788905
76567,3.43272714875327
20803,4.16974125292332
32343,4.25397143625703
18186,5
48539,3.59690603135959
10039,4.21391456071746
44566,3.54217973715748
65123,3.5782651743091
3116,3.67452325245647
61652,4.58306822739088
62045,4.42321234122898
33178,3.43272714875327
8323,3.43272714875327
82422,3.99691805739408
39114,3.73773379127899
26336,3.43272714875327
61119,5
13002,3.97749400461491
23974,3.43272714875327
77580,3.43272714875327
78044,4.2257649024034
20448,3.73464290067013
54073,4.31569398051518
51659,3.89820440811604
61807,3.26998095319633
15566,3.89823561495799
47511,3.51813752594028
61309,3.06514229015766
19931,4.35226285567418
15924,3.8516344197999
28081,3.43272714875327
79545,3.59008757421579
83138,4.30834785598698
30973,4.01666707912074
58715,4.57963603523637
51364,3.71838026657659
38726,4.56883988744409
69996,3.77124169393775
32848,3.43272714875327
38570,3.85097459537733
7216,4.15811545986288
82717,4.1632069852373
30076,3.34974655700114
21467,3.62011330469638
63588,2.971893019551
15953,4.33506505585427
63736,2.99702584186072
51918,3.43272714875327
47017,3.43272714875327
25588,4.75166780299999
63256,4.77386454034871
24128,3.85587033023388
62277,3.43272714875327
27203,3.56681705868951
15050,4.20041990290345
37238,3.43272714875327
24129,3.66320447022035
54776,4.15296877833791
24337,3.25046420992236
1212,3.43272714875327
67570,3.56770609453792
9326,3.43272714875327
16351,3.58427688654372
26700,3.43272714875327
29308,4.00034868345735
12816,3.43272714875327
41568,3.73207128367264
78497,3.43272714875327
25178,4.49397296093781
65181,3.43272714875327
480,3.97679446743331
66591,2.49900105313621
28929,3.43272714875327
61875,3.67567976953719
30810,5
7244,4.49228734686756
19760,3.53780163362132
47536,3.97527800525424
26348,3.53083457450459
36633,4.88350377097249
75713,4.27901351171448
13652,3.88682437651654
61730,2.55783791199132
53139,4.16499661250914
73048,1.2540329256468
60790,3.5386831685647
38713,3.6313946858997
62473,4.75717739639613
26196,4.37836987082302
29212,3.80885442118047
21528,3.43272714875327
73508,3.43272714875327
85003,4.30673143519235
79582,3.43272714875327
63051,3.66890008725407
28457,3.72704942600724
76804,3.93714208199399
48143,3.94554107855971
77035,3.43272714875327
43091,3.43272714875327
8132,3.67353628468834
60982,3.07518342782048
28881,3.88304636961632
41474,3.71482260307367
42592,3.43272714875327
22808,3.85985120626923
57756,3.43272714875327
76005,3.43272714875327
71795,3.43272714875327
24342,3.84749485217977
77408,4.10064610586221
26413,3.43272714875327
31416,4.26188770981717
14676,3.43272714875327
80237,3.19139065199393
1633,5
10479,3.94452231818673
18004,4.40114183901225
741,3.96064468162191
25015,3.81114150522266
11132,4.05572110431018
13537,3.73582662433417
388,3.43272714875327
3119,5
55162,3.43272714875327
21790,4.11512070799788
63083,3.43272714875327
14169,4.0215543985816
61281,4.08042624695291
37914,4.40831499318533
12910,3.79590505266103
34922,3.54622024372444
27466,3.43272714875327
74465,4.07344212775719
82771,3.60932051510565
6598,2.05022476114647
2549,4.94314483217451
48757,4.61370190780261
55111,4.75717739639613
67736,4.03892609991507
33742,3.61407422653067
806,4.11764556090769
3261,3.68907235797447
9610,4.45006756550192
26253,3.60845839257961
6199,4.70215669319509
17450,4.03082016827164
40697,4.44091067032859
55980,3.89327573623641
34155,4.7809614516142
62956,4.27605406164844
1641,4.73156386671727
35291,3.59193091370485
55093,3.63082418724841
51135,4.87884050425074
24064,3.43272714875327
5559,3.43272714875327
32272,3.53780163362132
65603,3.43272714875327
66538,3.43272714875327
43479,4.20255168570839
37966,3.92446166298031
12957,3.75008453486372
51369,3.88362771676922
75859,3.91234193211571
33666,3.43272714875327
30597,3.6689403038764
64773,3.43272714875327
84883,4.03481732687666
84377,3.43272714875327
57853,3.77823590900793
82960,4.44827078430672
11573,3.5629250507473
46667,3.43272714875327
42495,3.59166117847041
11809,3.43272714875327
31337,4.48629174800944
21755,4.28880272372725
68808,3.43272714875327
23044,3.43272714875327
18835,3.43272714875327
22266,3.66450910066808
2111,4.52226086047655
19558,3.43272714875327
43495,5
2023,4.2240915413013
35679,5
71442,3.43272714875327
57779,3.68070163973124
39560,2.35264715843546
6685,3.51145146158687
55783,3.43272714875327
39562,5
12641,3.43272714875327
32137,3.43272714875327
30167,2.00127220020782
69680,3.43272714875327
14210,3.43272714875327
79763,3.59490473009729
56898,3.87690962726658
35533,3.72057110529624
9218,2.93822909302256
8261,3.43272714875327
53113,4.28415945080939
7866,3.54432535046244
56657,3.43272714875327
19243,3.7081067165267
12099,4.29821897091493
24695,3.43272714875327
58765,3.43272714875327
70689,3.43272714875327
65427,4.70215669319509
63432,5
6506,3.43272714875327
67860,3.56089975336387
64871,3.89888380241636
71045,3.76108491396591
45038,3.96593514198219
9765,3.85097459537733
11968,3.84216328430003
80745,3.76108491396591
3572,3.55983338044849
16439,4.22739729733899
38008,3.43272714875327
64346,3.75708231144132
25489,4.18325918352502
33681,3.84089939836927
18320,3.68106157018631
60318,4.19639640360179
37072,3.72719110809244
79289,4.4313715589398
36236,4.87771183105756
40867,3.43272714875327
22800,3.99039041091868
4338,3.43272714875327
34075,4.7681734752279
48260,3.43272714875327
36545,3.92939599161934
63278,4.97797900389445
48925,3.43272714875327
13140,3.63648872531371
62859,4.15461170317533
63633,3.83625815309522
49084,4.08944267917856
54788,3.91234193211571
11730,3.65532563270346
49825,3.43272714875327
65438,3.43272714875327
68148,3.43272714875327
50474,3.6265491362132
37328,3.93594173791516
50450,4.53380734819395
59318,3.43272714875327
47346,4.68398974542789
45635,3.99562617483209
10498,4.23034131285086
32750,2.85668448725044
38422,3.56517217351756
73203,3.43272714875327
1518,4.10785872353656
73829,4.5489246524594
35522,3.43272714875327
5633,3.61333400070457
29353,3.99691805739408
22867,1.6010075756764
72318,3.79394085265587
72283,3.43272714875327
79104,3.43272714875327
19973,3.43272714875327
21430,3.43272714875327
36582,3.43272714875327
71266,3.85177857633915
17713,3.58854482494655
52232,3.43272714875327
54339,3.43272714875327
16555,3.71242114095113
68688,3.43272714875327
55573,3.50769603069532
23307,3.96250724781041
65991,3.43272714875327
63835,3.43272714875327
63061,3.87237403350218
12022,3.84244480803761
76626,4.66862302483344
41203,3.85411357080404
26155,3.43272714875327
40692,3.75008453486372
75875,4.09046675437457
13167,4.47930397086165
33163,1.87352226810367
67380,3.42743808352575
42533,3.43272714875327
44176,3.79344760316603
50683,4.03139225994445
70937,2.88769226156964
56505,4.87885481717409
37153,3.67617537734766
23342,3.57463253242929
72922,3.62193432698796
69522,4.50122812122648
72701,4.89251267006572
18028,3.43272714875327
3228,3.43272714875327
5535,4.12633652465939
67558,3.45904557280578
84357,4.55660412387883
49588,1
8245,3.43272714875327
83125,2.38695392166216
84724,3.60180590377151
47953,3.6313946858997
21279,4.75717739639613
84870,2.72612361693495
78360,3.43272714875327
39308,3.43272714875327
78802,3.71653791610531
7347,3.43272714875327
13577,3.96250724781041
75237,4.21517914312527
9258,3.92995904860831
12481,3.43272714875327
47397,3.80842842865785
9422,3.82638839164422
31659,4.20787821609705
66403,3.43272714875327
32238,3.95700517749031
51546,3.84923472377855
19563,4.18314397091157
82279,4.30834785598698
85040,3.43272714875327
4400,3.43272714875327
84868,3.80142474866754
41542,4.0607951021896
65016,3.43272714875327
17731,3.43272714875327
39053,3.51726652626239
67723,3.6118313843238
19188,4.08721081808389
37648,4.11512070799788
36805,4.15515455655847
70862,3.85146689546659
65350,4.03047415658173
11042,4.06712712271925
25451,4.15515455655847
18541,3.63245603079058
41132,3.75283453967978
49736,3.43272714875327
68847,3.74795060335741
63840,3.73972148934092
50859,3.43272714875327
71749,3.29348899798265
23055,4.01763591382008
73515,3.43272714875327
48604,3.67357193436901
43322,3.77823590900793
69366,3.9001801773331
11310,3.43272714875327
5040,4.34333597620844
27424,3.43272714875327
79329,3.6054815288806
75273,3.75596620313229
21452,2.98960289998585
78072,2.44522544331984
42815,3.43272714875327
72813,2.84888739751725
27529,3.43272714875327
77970,3.63768195239688
29034,3.79551980505038
17639,3.43272714875327
83428,2.60697062826663
4607,3.6997507154142
65947,4.49214721884849
45138,1.70459916424477
10035,3.43272714875327
61044,3.76383971066398
8506,4.4281783555166
66569,4.63312986472767
21164,4.12472122140323
48022,3.6086873195779
42322,3.43272714875327
59704,3.79399432717689
67785,3.43272714875327
60225,3.86833855218134
12168,4.11995853992686
20762,3.82332085473537
51820,3.77124169393775
30254,4.4706644304174
967,3.43272714875327
83972,3.43272714875327
19398,3.48796478277461
53773,4.05485881980658
26318,3.43272714875327
73781,4.0277208414668
7064,3.70817731170517
79761,3.5855483311736
15438,3.75167826197702
13841,2.68140045647014
23847,3.43272714875327
72253,3.65539409592164
78095,3.98836114265699
53262,3.73628335483709
68699,3.96712470459103
59830,4.00034868345735
60092,3.43272714875327
72793,4.15515455655847
36861,3.43272714875327
43378,3.90515345899954
49862,3.43272714875327
41437,3.79394085265587
44291,4.11805351900976
63558,5
13888,3.43272714875327
52961,3.43272714875327
2198,3.22304134009352
70617,2.58575619969246
12745,2.34127789537948
43941,3.84216328430003
60381,3.0048054662807
59361,4.80776430609323
60343,4.79616368896713
22414,3.82452258924611
57777,3.35820202810115
4423,4.4153738740655
48346,3.67353628468834
78498,3.43272714875327
22407,3.43272714875327
11154,3.43272714875327
40534,3.43272714875327
79502,3.43272714875327
74885,3.78767102799624
76051,3.74003123317296
37055,3.56480332151029
59255,2.11396687831172
48844,4.47037830277544
49363,3.43272714875327
73422,4.73096488199576
40797,3.72704942600724
84477,3.43272714875327
50906,3.43272714875327
17416,2.55027881623829
68067,3.43272714875327
79368,3.43272714875327
80046,4.65264405315515
52721,4.03917364664347
40551,4.42606483448541
41431,3.43272714875327
79795,3.43272714875327
14890,3.55711278674999
3559,4.3741296337915
17072,3.49572329026768
22538,3.43272714875327
54980,3.43272714875327
11193,3.43272714875327
68015,3.64821985167262
76695,3.57463253242929
7592,3.43272714875327
48127,2.67631457959811
32494,3.89817018125712
58845,4.11512070799788
21427,3.43272714875327
75889,4.56797021816143
44283,3.73332752743057
77098,4.15811545986288
41128,3.90164971692784
37255,1
29475,3.75350152167296
33276,3.43272714875327
37865,3.08702892366557
14521,5
30677,4.00034868345735
75602,3.43272714875327
82578,3.87140872255338
17327,2.97778641896776
21927,3.32263322051719
43691,4.27087954251118
2185,3.43272714875327
19436,3.43272714875327
37523,3.79093561989434
5660,3.57098304989544
51519,3.80928836913726
51714,3.43272714875327
31210,3.68907235797447
38307,4.30111318812338
79216,4.15515455655847
76818,3.43272714875327
8393,4.11198398694806
69521,3.98820455396958
78799,3.84387194562998
46366,3.92995904860831
44889,3.92939599161934
67388,5
42050,2.76235969548974
36505,3.66450910066808
26859,3.85850191809058
39902,3.57866393329222
24403,3.43272714875327
24655,3.95428057881816
39363,4.09187649693714
72479,3.43272714875327
49342,4.49755878648219
13957,3.43272714875327
9242,4.04231661892808
18307,4.01303779764096
69065,3.01171016789343
9,3.61089269885037
76398,4.11895638561585
15435,3.70675133792076
27634,3.63998095192744
17980,3.8262020243712
5815,4.46802740037791
41273,4.22999461677808
39609,3.8631953015316
84745,3.86373043069117
49468,3.43272714875327
59187,4.0061659443971
64631,4.06009831868936
16292,4.23321588331841
49343,3.43272714875327
49036,3.43272714875327
5874,4.01763591382008
81184,3.43272714875327
13085,3.23753555200857
3574,3.43272714875327
79739,4.15601114470004
30533,3.43272714875327
13221,5
41864,3.84216328430003
24482,3.43272714875327
61158,3.43272714875327
74338,3.73836951359393
61774,3.6391535319396
40319,3.43272714875327
35975,3.43272714875327
14548,3.76383971066398
1761,3.43272714875327
22744,3.62511026885486
56205,3.43272714875327
10849,3.60932051510565
79855,4.22739729733899
75207,4.08537265684956
85338,4.20041990290345
31671,3.61599659910451
20280,5
10611,4.0949522725747
21050,5
71574,3.43272714875327
51222,2.99150298249578
70699,3.72704942600724
56544,3.79399432717689
77333,3.85470675785056
51985,3.43272714875327
69160,3.43272714875327
1754,4.31193990142925
51775,4.22078578526361
79764,3.6313946858997
44295,3.96030341045196
21138,3.9001801773331
48985,3.43272714875327
67330,3.43272714875327
59337,3.29816790313139
44824,3.75728658206389
70089,4.2515994198468
2802,3.96677428207514
57279,3.84749485217977
61425,3.43272714875327
51915,4.04688135207342
49227,3.43272714875327
19078,3.09655334356721
51619,3.43272714875327
63954,3.43272714875327
41653,4.07687081734748
7066,3.43272714875327
67898,3.43272714875327
75883,3.43272714875327
14918,4.05887130515588
20748,4.62322206086649
36951,3.92405051140939
20641,4.07699032686056
58672,3.43272714875327
33395,3.57576146361995
29003,3.83308981472404
20357,4.06071584365819
58271,4.4153738740655
69873,3.43272714875327
22628,4.43398811275831
76748,2.67844150170963
62572,3.63648872531371
38662,3.70540945472688
28629,4.04401187843459
40216,3.82823218482434
23841,3.43272714875327
34290,4.38958048842451
30288,3.74795060335741
12270,3.51637663807808
16281,3.43272714875327
4546,4.04401187843459
27259,3.43272714875327
33697,3.59490473009729
33632,3.43272714875327
2871,3.82030268242516
45209,4.10975623912224
85076,3.43272714875327
57772,4.49228734686756
59508,3.42759835822962
38356,3.55172931304621
15384,3.40796269932273
55490,3.43272714875327
40639,3.43272714875327
54092,4.14615233061049
8935,5
49211,3.43272714875327
19565,3.43272714875327
31565,3.43272714875327
28542,4.04401187843459
36881,3.43272714875327
33032,3.89629105258288
69904,3.43272714875327
84467,4.65529660811591
427,3.76383971066398
61762,1.12855650274194
33476,3.60332553856442
81242,3.79394085265587
76941,3.78367240779335
83378,4.53452780056086
8347,4.27083000392502
18060,3.90492742809938
15329,3.79082421460204
85139,3.96722379904456
81370,3.43272714875327
84722,3.43272714875327
22027,4.00987650905805
38648,3.43272714875327
19676,3.58854482494655
67637,3.11191707656821
24622,4.03125006396851
71032,3.63048952516151
31381,3.43272714875327
33594,3.43272714875327
12378,4.41289559739181
49949,3.43272714875327
64091,4.40183708605292
4969,4.39605027028946
7072,4.65138116674134
9085,4.1491440910354
37281,3.73901136066573
62490,3.43272714875327
42679,2.56124945951068
32893,4.33506505585427
40236,3.43272714875327
18568,3.6560559499606
14494,3.43272714875327
16228,4.46292924598815
27073,3.83894460297465
64556,3.43272714875327
76973,3.75096313997931
71569,2.87622344739604
26484,4.96811265705364
17961,3.43272714875327
80711,3.43272714875327
11615,3.72541695388986
17348,3.9001801773331
68937,3.43272714875327
45132,3.43272714875327
68350,4.18376408804672
4322,4.1223563251657
17629,3.43272714875327
8722,4.28918344889372
73769,1
4832,3.67530903207018
24962,4.21391456071746
66460,3.79394085265587
61392,3.43272714875327
390,4.15238264464756
11170,1.86999826570728
72588,3.71482260307367
76296,3.68042071840045
9164,2.70633819540511
81300,5
1925,3.62894200025592
23379,4.18698289214459
33262,3.43272714875327
15988,2.69517616619241
9822,2.82279962480909
18498,3.71653791610531
72058,3.43272714875327
8989,4.01341884601463
32323,4.22739729733899
49131,3.43272714875327
36776,3.61056793412895
52657,2.21955186932523
4279,3.43272714875327
40487,2.93897629603656
84764,4.21183540279929
18131,3.85628177173268
7448,3.83006222304613
40779,3.43272714875327
56858,3.43272714875327
14864,2.5697742468302
56574,3.73827466959418
58381,3.27168618245751
2291,3.43272714875327
42855,3.43272714875327
5673,3.43272714875327
47258,4.8053049816292
33625,4.13030596090017
72587,3.43272714875327
33614,3.49867154067233
22486,3.52578081592299
68629,3.43272714875327
48518,3.67645662396265
38721,3.92173028483676
8382,3.43272714875327
42184,3.43272714875327
15531,3.43272714875327
58789,4.75717739639613
36519,3.43272714875327
66206,2.98888253432838
45719,4.11764556090769
43141,3.43272714875327
32367,3.31592622994034
76029,3.51380529083569
13944,3.65464812879472
31877,3.43272714875327
84446,4.77517758095196
37944,3.43272714875327
71928,3.15622667123191
56704,3.43272714875327
45233,3.43272714875327
58386,3.87421056463422
17271,5
7178,2.90549034683997
31888,2.78380773199456
68667,4.02881182582551
77646,3.56089975336387
59884,5
85235,3.43272714875327
42772,3.80985502044893
54381,3.43272714875327
75760,3.43272714875327
9468,2.95241200157514
77488,3.43272714875327
16061,3.43272714875327
43449,3.43272714875327
64012,2.37355749891166
27726,3.98127678031059
67987,3.43272714875327
74159,4.57960474004093
47669,4.26515680845218
6327,3.43272714875327
58262,3.9001801773331
85504,3.43272714875327
45650,3.90527602189126
23105,3.43272714875327
69878,3.43272714875327
34898,3.43272714875327
26740,3.60966166160545
57946,4.79377501275088
53391,3.90515345899954
17856,3.49545765957725
40992,3.85097459537733
76793,3.78647575281479
69981,3.43272714875327
30966,4.22739729733899
6866,3.43272714875327
16953,3.43272714875327
67608,3.43272714875327
44854,3.2445867789963
30623,4.0061659443971
44366,3.43272714875327
34016,4.1545675289697
26807,3.70453336717252
66656,4.02154085509983
52022,2.7894048644395
72,4.32806351650671
10667,3.58724845002981
73488,3.43272714875327
76319,3.43272714875327
68617,3.43272714875327
44789,3.43272714875327
63522,5
79945,4.07359017180627
63636,3.43272714875327
37582,3.70675133792076
62865,3.23631723022761
40549,4.27805689411618
51910,3.99691805739408
77433,3.29519129576139
34153,3.90377811383052
70034,3.43272714875327
26511,3.97849569533812
20251,3.43272714875327
72633,3.51140736148453
53859,3.43272714875327
19764,3.43272714875327
2030,3.43272714875327
65216,3.87053750237013
33537,3.96250724781041
1624,3.92801859327031
33589,3.53728901040929
3371,4.56110896603488
79860,4.22078578526361
4517,3.86227858042122
49005,3.43272714875327
11456,3.38964766668481
76623,5
83246,4.87758196436366
68543,3.43272714875327
10734,4.91446928725727
30245,3.66548138185563
14873,3.5531317167208
1136,4.22739729733899
75185,3.58141745752881
29095,3.43272714875327
54539,3.43272714875327
